scenario,session,policy,mean_human_risk,mean_operational_risk,mean_joint_risk,mean_disruption,mean_learning_loss,intervention_rate,stop_rate
forklift,7,Safety-First,0.19870845961679254,0.243604624269375,0.22115654194308373,0.09333333333333332,0.13333333333333333,0.26666666666666666,0.26666666666666666
forklift,7,Comfort-First,0.2787234661634223,0.37242528893196636,0.3255743775476943,0.024,0.024,0.15,0.0
forklift,7,VR Guardian,0.2627234661634224,0.3794252889319664,0.32107437754769436,0.018666666666666668,0.013333333333333334,0.26666666666666666,0.0
forklift,8,Fixed Training,0.33569445816177484,0.39005588152612986,0.36287516984395235,0.0,0.0,0.0,0.0
forklift,8,Safety-First,0.19839107164521644,0.24188877531831773,0.22013992348176709,0.09625,0.1375,0.275,0.275
forklift,8,Comfort-First,0.2823611248284415,0.3733892148594632,0.3278751698439523,0.02666666666666667,0.02666666666666667,0.16666666666666666,0.0
forklift,8,VR Guardian,0.26969445816177484,0.38180588152612976,0.3257501698439524,0.01925,0.013750000000000002,0.275,0.0
forklift,9,Fixed Training,0.33203243327182264,0.3895792126336681,0.3608058229527453,0.0,0.0,0.0,0.0
forklift,9,Safety-First,0.2034861152883495,0.2523860099327321,0.2279360626105408,0.09041666666666665,0.12916666666666668,0.25833333333333336,0.25833333333333336
forklift,9,Comfort-First,0.27069909993848934,0.37041254596700146,0.3205558229527454,0.030666666666666665,0.030666666666666665,0.19166666666666668,0.0
forklift,9,VR Guardian,0.27003243327182264,0.38182921263366804,0.32593082295274534,0.018083333333333337,0.012916666666666668,0.25833333333333336,0.0
forklift,10,Fixed Training,0.3282218795134514,0.37923022288555924,0.3537260511995053,0.0,0.0,0.0,0.0
forklift,10,Safety-First,0.2118312397774505,0.2523266384375423,0.23207893910749647,0.08166666666666665,0.11666666666666667,0.23333333333333334,0.23333333333333334
forklift,10,Comfort-First,0.28288854618011805,0.3650635562188925,0.32397605119950534,0.022666666666666665,0.022666666666666665,0.14166666666666666,0.0
forklift,10,VR Guardian,0.2722218795134514,0.3722302228855592,0.3222260511995053,0.016333333333333335,0.011666666666666667,0.23333333333333334,0.0
forklift,11,Fixed Training,0.3217754297272123,0.37553940384905254,0.3486574167881324,0.0,0.0,0.0,0.0
forklift,11,Safety-First,0.21792776025255592,0.2624499372111905,0.2401888487318732,0.07291666666666666,0.10416666666666667,0.20833333333333334,0.20833333333333334
forklift,11,Comfort-First,0.28177542972721226,0.36303940384905253,0.3224074167881324,0.020000000000000004,0.020000000000000004,0.125,0.0
forklift,11,VR Guardian,0.2717754297272122,0.3692894038490525,0.3205324167881324,0.014583333333333335,0.010416666666666668,0.20833333333333334,0.0
forklift,12,Fixed Training,0.32839631976993455,0.39534879673892775,0.36187255825443115,0.0,0.0,0.0,0.0
forklift,12,Safety-First,0.20142623727297415,0.25557486939013535,0.22850055333155475,0.09041666666666666,0.12916666666666668,0.25833333333333336,0.25833333333333336
forklift,12,Comfort-First,0.28572965310326787,0.38201546340559445,0.3338725582544312,0.021333333333333333,0.021333333333333333,0.13333333333333333,0.0
forklift,12,VR Guardian,0.26639631976993455,0.3875987967389277,0.32699755825443116,0.018083333333333333,0.012916666666666668,0.25833333333333336,0.0
forklift,13,Fixed Training,0.33012674018771526,0.3923668213693109,0.3612467807785131,0.0,0.0,0.0,0.0
forklift,13,Safety-First,0.20581870496599358,0.2586298948057633,0.23222429988587845,0.0875,0.125,0.25,0.25
forklift,13,Comfort-First,0.27946007352104857,0.3765334880359775,0.327996780778513,0.025333333333333333,0.025333333333333333,0.15833333333333333,0.0
forklift,13,VR Guardian,0.2701267401877152,0.38486682136931083,0.327496780778513,0.0175,0.0125,0.25,0.0
forklift,14,Fixed Training,0.3340084221653267,0.3875321148659912,0.36077026851565897,0.0,0.0,0.0,0.0
forklift,14,Safety-First,0.20260808085206067,0.24778814928945092,0.2251981150707558,0.09041666666666665,0.12916666666666668,0.25833333333333336,0.25833333333333336
forklift,14,Comfort-First,0.27267508883199343,0.36836544819932454,0.32052026851565896,0.03066666666666667,0.03066666666666667,0.19166666666666668,0.0
forklift,14,VR Guardian,0.2720084221653268,0.37978211486599117,0.325895268515659,0.018083333333333333,0.012916666666666668,0.25833333333333336,0.0
forklift,15,Fixed Training,0.32173149227869263,0.3845294491964573,0.353130470737575,0.0,0.0,0.0,0.0
forklift,15,Safety-First,0.21860628081425273,0.2706535918375566,0.24462993632590466,0.07291666666666667,0.10416666666666667,0.20833333333333334,0.20833333333333334
forklift,15,Comfort-First,0.279064825612026,0.3711961158631239,0.32513047073757495,0.021333333333333333,0.021333333333333333,0.13333333333333333,0.0
forklift,15,VR Guardian,0.27173149227869264,0.37827944919645723,0.32500547073757496,0.014583333333333334,0.010416666666666666,0.20833333333333334,0.0
forklift,16,Fixed Training,0.3383425301539005,0.394165328301886,0.36625392922789324,0.0,0.0,0.0,0.0
forklift,16,Safety-First,0.20009699923679705,0.2438991100485153,0.2219980546426562,0.09625,0.1375,0.275,0.275
forklift,16,Comfort-First,0.2743425301539004,0.3741653283018859,0.3242539292278932,0.032,0.032,0.2,0.0
forklift,16,VR Guardian,0.2723425301539005,0.38591532830188596,0.3291289292278933,0.01925,0.01375,0.275,0.0
forklift,17,Fixed Training,0.33291906715452474,0.3889257548624274,0.36092241100847616,0.0,0.0,0.0,0.0
forklift,17,Safety-First,0.19245864583544242,0.23738566348423026,0.21492215465983636,0.09916666666666665,0.14166666666666666,0.2833333333333333,0.2833333333333333
forklift,17,Comfort-First,0.2715857338211914,0.3697590881957608,0.32067241100847615,0.03066666666666667,0.03066666666666667,0.19166666666666668,0.0
forklift,17,VR Guardian,0.2649190671545247,0.38042575486242747,0.3226724110084761,0.019833333333333335,0.014166666666666668,0.2833333333333333,0.0
forklift,18,Fixed Training,0.3280240840065183,0.38521264851261466,0.3566183662595665,0.0,0.0,0.0,0.0
forklift,18,Safety-First,0.1988825395087165,0.2449607941895319,0.22192166684912423,0.09041666666666665,0.12916666666666668,0.25833333333333336,0.25833333333333336
forklift,18,Comfort-First,0.2826907506731849,0.37104598184594806,0.3268683662595665,0.022666666666666665,0.022666666666666665,0.14166666666666666,0.0
forklift,18,VR Guardian,0.2660240840065182,0.3774626485126147,0.32174336625956645,0.018083333333333337,0.012916666666666668,0.25833333333333336,0.0
forklift,19,Fixed Training,0.33676702149857185,0.38973094863988783,0.3632489850692299,0.0,0.0,0.0,0.0
forklift,19,Safety-First,0.18920650803396596,0.2285597472659107,0.2088831276499383,0.105,0.15,0.3,0.3
forklift,19,Comfort-First,0.2834336881652385,0.3730642819732213,0.32824898506922995,0.02666666666666667,0.02666666666666667,0.16666666666666666,0.0
forklift,19,VR Guardian,0.2647670214985719,0.38073094863988793,0.3227489850692299,0.021000000000000005,0.015000000000000001,0.3,0.0
forklift,20,Fixed Training,0.3321389967620772,0.3945409824438703,0.36333998960297376,0.0,0.0,0.0,0.0
forklift,20,Safety-First,0.20001590937367453,0.2498938801255664,0.22495489474962047,0.09333333333333332,0.13333333333333333,0.26666666666666666,0.26666666666666666
forklift,20,Comfort-First,0.2734723300954106,0.37620764911053695,0.32483998960297383,0.029333333333333333,0.029333333333333333,0.18333333333333332,0.0
forklift,20,VR Guardian,0.26813899676207725,0.3865409824438703,0.32733998960297384,0.018666666666666668,0.013333333333333334,0.26666666666666666,0.0
forklift,21,Fixed Training,0.3396101068973333,0.39096417133719413,0.3652871391172637,0.0,0.0,0.0,0.0
forklift,21,Safety-First,0.2111515290297656,0.25216484779061266,0.23165818841018915,0.09041666666666665,0.12916666666666668,0.25833333333333336,0.25833333333333336
forklift,21,Comfort-First,0.29161010689733324,0.37596417133719406,0.3337871391172637,0.024,0.024,0.15,0.0
forklift,21,VR Guardian,0.27761010689733323,0.38321417133719404,0.33041213911726364,0.018083333333333337,0.012916666666666667,0.25833333333333336,0.0
forklift,22,Fixed Training,0.33074161239066047,0.39122227435079454,0.3609819433707276,0.0,0.0,0.0,0.0
forklift,22,Safety-First,0.21388553991852366,0.2640817021585633,0.23898362103854348,0.08166666666666665,0.11666666666666667,0.23333333333333334,0.23333333333333334
forklift,22,Comfort-First,0.28274161239066053,0.3762222743507946,0.32948194337072756,0.024,0.024,0.15,0.0
forklift,22,VR Guardian,0.2747416123906605,0.3842222743507946,0.3294819433707275,0.016333333333333335,0.011666666666666667,0.23333333333333334,0.0
forklift,23,Fixed Training,0.3344698424224679,0.3907330741347417,0.3626014582786048,0.0,0.0,0.0,0.0
forklift,23,Safety-First,0.2017625598530073,0.2508151130719589,0.22628883646248313,0.09041666666666665,0.12916666666666668,0.25833333333333336,0.25833333333333336
forklift,23,Comfort-First,0.2678031757558012,0.36989974080140836,0.3188514582786048,0.03333333333333333,0.03333333333333333,0.20833333333333334,0.0
forklift,23,VR Guardian,0.27246984242246786,0.3829830741347417,0.3277264582786048,0.018083333333333337,0.012916666666666668,0.25833333333333336,0.0
forklift,24,Fixed Training,0.3307423106361464,0.3867605836618984,0.35875144714902246,0.0,0.0,0.0,0.0
forklift,24,Safety-First,0.20090412072196717,0.24870258884003257,0.22480335478099983,0.09041666666666666,0.12916666666666668,0.25833333333333336,0.25833333333333336
forklift,24,Comfort-First,0.27207564396947975,0.36842725032856516,0.32025144714902243,0.029333333333333333,0.029333333333333333,0.18333333333333332,0.0
forklift,24,VR Guardian,0.26874231063614645,0.37901058366189844,0.3238764471490224,0.018083333333333333,0.012916666666666667,0.25833333333333336,0.0
forklift,25,Fixed Training,0.3279358159160632,0.3921897122232683,0.36006276406966575,0.0,0.0,0.0,0.0
forklift,25,Safety-First,0.20067670927658302,0.2515286637632268,0.22610268651990495,0.09041666666666666,0.12916666666666668,0.25833333333333336,0.25833333333333336
forklift,25,Comfort-First,0.2826024825827299,0.37802304555660166,0.33031276406966575,0.022666666666666665,0.022666666666666665,0.14166666666666666,0.0
forklift,25,VR Guardian,0.26593581591606325,0.3844397122232683,0.32518776406966576,0.018083333333333333,0.012916666666666667,0.25833333333333336,0.0
forklift,26,Fixed Training,0.32310328832083923,0.383061557075737,0.35308242269828816,0.0,0.0,0.0,0.0
forklift,26,Safety-First,0.22256106247037918,0.2738728039340469,0.24821693320221302,0.06999999999999999,0.1,0.2,0.2
forklift,26,Comfort-First,0.27776995498750595,0.36889489040907036,0.32333242269828816,0.022666666666666665,0.022666666666666665,0.14166666666666666,0.0
forklift,26,VR Guardian,0.2751032883208392,0.377061557075737,0.32608242269828813,0.014000000000000002,0.010000000000000002,0.2,0.0
forklift,27,Fixed Training,0.3230778844301157,0.3755510120123177,0.34931444822121677,0.0,0.0,0.0,0.0
forklift,27,Safety-First,0.230993707621299,0.27670947734552664,0.25385159248341277,0.06416666666666666,0.09166666666666666,0.18333333333333332,0.18333333333333332
forklift,27,Comfort-First,0.2857445510967824,0.36388434534565106,0.32481444822121674,0.018666666666666668,0.018666666666666668,0.11666666666666667,0.0
forklift,27,VR Guardian,0.2790778844301157,0.37005101201231766,0.3245644482212168,0.012833333333333334,0.009166666666666667,0.18333333333333332,0.0
forklift,28,Fixed Training,0.3260147141040525,0.3900336080970806,0.3580241611005666,0.0,0.0,0.0,0.0
forklift,28,Safety-First,0.20971183889247647,0.2658934839348055,0.237802661413641,0.08166666666666665,0.11666666666666667,0.23333333333333334,0.23333333333333334
forklift,28,Comfort-First,0.28068138077071925,0.37586694143041394,0.32827416110056656,0.022666666666666665,0.022666666666666665,0.14166666666666666,0.0
forklift,28,VR Guardian,0.2700147141040526,0.3830336080970806,0.3265241611005666,0.016333333333333335,0.011666666666666667,0.23333333333333334,0.0
forklift,29,Fixed Training,0.3302269426791797,0.39066877628537994,0.36044785948227975,0.0,0.0,0.0,0.0
forklift,29,Safety-First,0.216948257062158,0.2676165043741914,0.24228238071817465,0.07875,0.1125,0.225,0.225
forklift,29,Comfort-First,0.287560276012513,0.3773354429520467,0.3324478594822798,0.021333333333333333,0.021333333333333333,0.13333333333333333,0.0
forklift,29,VR Guardian,0.27622694267917963,0.3839187762853799,0.33007285948227977,0.01575,0.011250000000000001,0.225,0.0
forklift,30,Fixed Training,0.3324614060380149,0.3925265019597802,0.3624939539988975,0.0,0.0,0.0,0.0
forklift,30,Safety-First,0.21175448488762957,0.25689733906305723,0.23432591197534341,0.08749999999999998,0.125,0.25,0.25
forklift,30,Comfort-First,0.28446140603801484,0.3775265019597802,0.3309939539988976,0.024,0.024,0.15,0.0
forklift,30,VR Guardian,0.27246140603801483,0.38502650195978017,0.3287439539988975,0.017500000000000005,0.012500000000000002,0.25,0.0
forklift,31,Fixed Training,0.3364124593181514,0.3981930288179356,0.36730274406804353,0.0,0.0,0.0,0.0
forklift,31,Safety-First,0.20766917097415435,0.25870745094583925,0.23318831095999676,0.09041666666666665,0.12916666666666668,0.25833333333333336,0.25833333333333336
forklift,31,Comfort-First,0.29107912598481805,0.3840263621512689,0.3375527440680435,0.02266666666666667,0.02266666666666667,0.14166666666666666,0.0
forklift,31,VR Guardian,0.2744124593181514,0.39044302881793563,0.33242774406804354,0.018083333333333337,0.012916666666666667,0.25833333333333336,0.0
forklift,32,Fixed Training,0.3354389809442017,0.3939366888865939,0.36468783491539786,0.0,0.0,0.0,0.0
forklift,32,Safety-First,0.20774862485200712,0.25833004461799275,0.2330393347349999,0.0875,0.125,0.25,0.25
forklift,32,Comfort-First,0.2767723142775351,0.3756033555532606,0.3261878349153978,0.029333333333333336,0.029333333333333336,0.18333333333333332,0.0
forklift,32,VR Guardian,0.2754389809442017,0.3864366888865939,0.3309378349153978,0.0175,0.0125,0.25,0.0
forklift,33,Fixed Training,0.33104410507087006,0.39074607212921075,0.36089508860004044,0.0,0.0,0.0,0.0
forklift,33,Safety-First,0.20055600595885317,0.25078812987640436,0.22567206791762875,0.09041666666666665,0.12916666666666668,0.25833333333333336,0.25833333333333336
forklift,33,Comfort-First,0.2723774384042034,0.3724127387958774,0.3223950886000404,0.029333333333333333,0.029333333333333333,0.18333333333333332,0.0
forklift,33,VR Guardian,0.2690441050708701,0.38299607212921066,0.32602008860004034,0.018083333333333337,0.012916666666666667,0.25833333333333336,0.0
forklift,34,Fixed Training,0.3292033922331997,0.3888628202521394,0.35903310624266954,0.0,0.0,0.0,0.0
forklift,34,Safety-First,0.20506587702191617,0.24759686707094317,0.22633137204642964,0.09041666666666665,0.12916666666666668,0.25833333333333336,0.25833333333333336
forklift,34,Comfort-First,0.2865367255665331,0.37552948691880605,0.3310331062426695,0.021333333333333333,0.021333333333333333,0.13333333333333333,0.0
forklift,34,VR Guardian,0.2672033922331997,0.38111282025213933,0.3241581062426695,0.018083333333333337,0.012916666666666668,0.25833333333333336,0.0
forklift,35,Fixed Training,0.3368835356105288,0.3945454776242699,0.36571450661739935,0.0,0.0,0.0,0.0
forklift,35,Safety-First,0.20411292964125083,0.24997801574384687,0.22704547269254885,0.09333333333333332,0.13333333333333333,0.26666666666666666,0.26666666666666666
forklift,35,Comfort-First,0.28888353561052876,0.3795454776242699,0.3342145066173993,0.024,0.024,0.15,0.0
forklift,35,VR Guardian,0.2728835356105288,0.3865454776242699,0.3297145066173994,0.018666666666666668,0.013333333333333334,0.26666666666666666,0.0
forklift,36,Fixed Training,0.3299783639544949,0.39776519085292805,0.36387177740371157,0.0,0.0,0.0,0.0
forklift,36,Safety-First,0.20178681277187133,0.25234268516556146,0.2270647489687164,0.09333333333333332,0.13333333333333333,0.26666666666666666,0.26666666666666666
forklift,36,Comfort-First,0.28197836395449494,0.3827651908529281,0.3323717774037115,0.024,0.024,0.15,0.0
forklift,36,VR Guardian,0.2659783639544949,0.3897651908529281,0.32787177740371154,0.018666666666666668,0.013333333333333334,0.26666666666666666,0.0
forklift,37,Fixed Training,0.3329824325656163,0.38471785994629065,0.35885014625595346,0.0,0.0,0.0,0.0
forklift,37,Safety-First,0.19428247184024544,0.23606946969980017,0.21517597077002282,0.09625,0.1375,0.275,0.275
forklift,37,Comfort-First,0.2743157658989496,0.3663845266129574,0.32035014625595354,0.029333333333333333,0.029333333333333333,0.18333333333333332,0.0
forklift,37,VR Guardian,0.2669824325656164,0.37646785994629073,0.3217251462559535,0.019250000000000003,0.01375,0.275,0.0
forklift,38,Fixed Training,0.3261469724750162,0.3900976271773685,0.35812229982619226,0.0,0.0,0.0,0.0
forklift,38,Safety-First,0.18716717730051363,0.2376147382972701,0.21239095779889183,0.09916666666666665,0.14166666666666666,0.2833333333333333,0.2833333333333333
forklift,38,Comfort-First,0.27281363914168283,0.37343096051070185,0.3231222998261923,0.02666666666666667,0.02666666666666667,0.16666666666666666,0.0
forklift,38,VR Guardian,0.2581469724750161,0.3815976271773685,0.3198722998261923,0.019833333333333335,0.014166666666666668,0.2833333333333333,0.0
forklift,39,Fixed Training,0.3244024249065614,0.3904887680277981,0.35744559646717977,0.0,0.0,0.0,0.0
forklift,39,Safety-First,0.1990375308578983,0.24715422788462202,0.22309587937126016,0.09333333333333332,0.13333333333333333,0.26666666666666666,0.26666666666666666
forklift,39,Comfort-First,0.2924024249065614,0.38048876802779813,0.3364455964671797,0.016,0.016,0.1,0.0
forklift,39,VR Guardian,0.26040242490656135,0.3824887680277981,0.3214455964671797,0.018666666666666668,0.013333333333333334,0.26666666666666666,0.0
crane,0,Fixed Training,0.31798987859142824,0.38072764278582744,0.34935876068862787,0.0,0.0,0.0,0.0
crane,0,Safety-First,0.21705244069922186,0.27215760815395146,0.24460502442658666,0.07,0.1,0.2,0.2
crane,0,Comfort-First,0.27532321192476156,0.3673943094524941,0.32135876068862784,0.021333333333333333,0.021333333333333333,0.13333333333333333,0.0
crane,0,VR Guardian,0.2699898785914282,0.37472764278582743,0.32235876068862784,0.014000000000000002,0.010000000000000002,0.2,0.0
crane,1,Fixed Training,0.3187557812095026,0.3796874337812711,0.34922160749538683,0.0,0.0,0.0,0.0
crane,1,Safety-First,0.19199638831842097,0.23978750080941869,0.21589194456391983,0.09041666666666665,0.12916666666666668,0.25833333333333336,0.25833333333333336
crane,1,Comfort-First,0.27075578120950256,0.36468743378127105,0.31772160749538686,0.024,0.024,0.15,0.0
crane,1,VR Guardian,0.25675578120950254,0.3719374337812711,0.31434660749538684,0.018083333333333337,0.012916666666666668,0.25833333333333336,0.0
crane,2,Fixed Training,0.3256224289778553,0.38356445006253315,0.35459343952019423,0.0,0.0,0.0,0.0
crane,2,Safety-First,0.1906584599739907,0.23991165093406372,0.2152850554540272,0.09333333333333332,0.13333333333333333,0.26666666666666666,0.26666666666666666
crane,2,Comfort-First,0.27228909564452203,0.3668977833958665,0.3195934395201942,0.02666666666666667,0.02666666666666667,0.16666666666666666,0.0
crane,2,VR Guardian,0.2616224289778553,0.3755644500625331,0.31859343952019425,0.018666666666666668,0.013333333333333334,0.26666666666666666,0.0
crane,3,Fixed Training,0.318994473523407,0.37920427141252605,0.3490993724679666,0.0,0.0,0.0,0.0
crane,3,Safety-First,0.21996928286961057,0.26992761697864137,0.24494844992412598,0.06999999999999999,0.1,0.2,0.2
crane,3,Comfort-First,0.2843278068567404,0.36837093807919274,0.3263493724679666,0.017333333333333333,0.017333333333333333,0.10833333333333334,0.0
crane,3,VR Guardian,0.270994473523407,0.37320427141252605,0.32209937246796655,0.014000000000000002,0.010000000000000002,0.2,0.0
crane,4,Fixed Training,0.3257910454089454,0.3868055635218358,0.35629830446539057,0.0,0.0,0.0,0.0
crane,4,Safety-First,0.20819754538074872,0.2607969648275382,0.23449725510414346,0.08166666666666665,0.11666666666666667,0.23333333333333334,0.23333333333333334
crane,4,Comfort-First,0.27245771207561204,0.37013889685516915,0.32129830446539054,0.02666666666666667,0.02666666666666667,0.16666666666666666,0.0
crane,4,VR Guardian,0.2697910454089454,0.37980556352183575,0.32479830446539054,0.016333333333333335,0.011666666666666667,0.23333333333333334,0.0
crane,5,Fixed Training,0.31968009587509166,0.37480614693230596,0.34724312140369873,0.0,0.0,0.0,0.0
crane,5,Safety-First,0.20798360678702643,0.25255897404979755,0.230271290418412,0.07875,0.1125,0.225,0.225
crane,5,Comfort-First,0.2743467625417582,0.3606394802656393,0.31749312140369873,0.02266666666666667,0.02266666666666667,0.14166666666666666,0.0
crane,5,VR Guardian,0.2656800958750916,0.3680561469323059,0.3168681214036988,0.01575,0.011250000000000001,0.225,0.0
crane,6,Fixed Training,0.32321830688281666,0.3839408881834962,0.35357959753315643,0.0,0.0,0.0,0.0
crane,6,Safety-First,0.18639105707569692,0.24177916332521074,0.2140851102004538,0.09333333333333332,0.13333333333333333,0.26666666666666666,0.26666666666666666
crane,6,Comfort-First,0.25921830688281666,0.36394088818349624,0.3115795975331564,0.032,0.032,0.2,0.0
crane,6,VR Guardian,0.2592183068828166,0.3759408881834962,0.3175795975331564,0.018666666666666668,0.013333333333333334,0.26666666666666666,0.0
crane,7,Fixed Training,0.31580888032294124,0.38498513188277206,0.3503970061028567,0.0,0.0,0.0,0.0
crane,7,Safety-First,0.21111535405344087,0.27119533984986643,0.24115534695165367,0.07291666666666667,0.10416666666666667,0.20833333333333334,0.20833333333333334
crane,7,Comfort-First,0.27314221365627456,0.3716517985494388,0.32239700610285665,0.021333333333333333,0.021333333333333333,0.13333333333333333,0.0
crane,7,VR Guardian,0.2658088803229412,0.3787351318827721,0.32227200610285667,0.014583333333333335,0.010416666666666666,0.20833333333333334,0.0
crane,8,Fixed Training,0.3215829467584151,0.3964971906704849,0.35904006871445004,0.0,0.0,0.0,0.0
crane,8,Safety-First,0.19010710202062606,0.2520064488095863,0.22105677541510618,0.09333333333333332,0.13333333333333333,0.26666666666666666,0.26666666666666666
crane,8,Comfort-First,0.2735829467584151,0.38149719067048493,0.32754006871445,0.024,0.024,0.15,0.0
crane,8,VR Guardian,0.2575829467584151,0.38849719067048494,0.32304006871445,0.018666666666666668,0.013333333333333334,0.26666666666666666,0.0
crane,9,Fixed Training,0.31791823291947646,0.3741630925919421,0.34604066275570927,0.0,0.0,0.0,0.0
crane,9,Safety-First,0.2058034053517325,0.25241440567428414,0.22910890551300833,0.07875,0.1125,0.225,0.225
crane,9,Comfort-First,0.2699182329194765,0.359163092591942,0.31454066275570924,0.024,0.024,0.15,0.0
crane,9,VR Guardian,0.26391823291947647,0.367413092591942,0.3156656627557093,0.01575,0.011250000000000001,0.225,0.0
crane,10,Fixed Training,0.3219832032621016,0.37769616224477837,0.34983968275343996,0.0,0.0,0.0,0.0
crane,10,Safety-First,0.21428927624395208,0.26014886103323165,0.23721906863859185,0.07583333333333332,0.10833333333333334,0.21666666666666667,0.21666666666666667
crane,10,Comfort-First,0.28198320326210163,0.36519616224477836,0.3235896827534399,0.020000000000000004,0.020000000000000004,0.125,0.0
crane,10,VR Guardian,0.26998320326210157,0.3711961622447783,0.3205896827534399,0.015166666666666669,0.010833333333333335,0.21666666666666667,0.0
crane,11,Fixed Training,0.32635168558986544,0.38932150253803555,0.35783659406395046,0.0,0.0,0.0,0.0
crane,11,Safety-First,0.20119968204152305,0.24877282032953343,0.22498625118552826,0.09041666666666666,0.12916666666666668,0.25833333333333336,0.25833333333333336
crane,11,Comfort-First,0.2756850189231988,0.3734881692047022,0.32458659406395046,0.025333333333333333,0.025333333333333333,0.15833333333333333,0.0
crane,11,VR Guardian,0.2643516855898655,0.38157150253803546,0.3229615940639505,0.018083333333333333,0.012916666666666667,0.25833333333333336,0.0
crane,12,Fixed Training,0.31974332134850186,0.38227331335034337,0.35100831734942267,0.0,0.0,0.0,0.0
crane,12,Safety-First,0.20107268103897902,0.25052013098022013,0.22579640600959958,0.08458333333333332,0.12083333333333333,0.24166666666666667,0.24166666666666667
crane,12,Comfort-First,0.2744099880151686,0.36810664668367665,0.3212583173494226,0.022666666666666665,0.022666666666666665,0.14166666666666666,0.0
crane,12,VR Guardian,0.261743321348502,0.37502331335034333,0.3183833173494227,0.01691666666666667,0.012083333333333335,0.24166666666666667,0.0
crane,13,Fixed Training,0.3222500089515954,0.38513959501284134,0.35369480198221837,0.0,0.0,0.0,0.0
